('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.470us        717.920us                1        350.470us        717.920us
_th_get_device                 6.784us          6.432us                1          6.784us          6.432us
convolution                  323.180us        693.120us                1        323.180us        693.120us
_th_get_device                 3.800us          3.744us                1          3.800us          3.744us
_convolution                 300.119us        672.896us                1        300.119us        672.896us
_th_get_device                 4.344us          3.776us                1          4.344us          3.776us
tensor                        12.634us         10.944us                1         12.634us         10.944us
cudnn_convolution            244.822us        621.792us                1        244.822us        621.792us
sum                          501.034us        150.624us                1        501.034us        150.624us
_th_get_device                 3.993us          1.600us                1          3.993us          1.600us
_sum                         476.916us        141.952us                1        476.916us        141.952us
