('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.388us       1712.352us                1        670.388us       1712.352us
_th_get_device                10.503us          9.824us                1         10.503us          9.824us
convolution                  622.949us       1669.952us                1        622.949us       1669.952us
_th_get_device                 5.797us          5.952us                1          5.797us          5.952us
_convolution                 576.050us       1627.328us                1        576.050us       1627.328us
_th_get_device                 5.911us          5.344us                1          5.911us          5.344us
tensor                        37.649us         31.424us                1         37.649us         31.424us
cudnn_convolution            438.783us       1498.848us                1        438.783us       1498.848us
sum                         1167.736us        167.936us                1       1167.736us        167.936us
_th_get_device                 8.843us          1.600us                1          8.843us          1.600us
_sum                        1117.336us        157.024us                1       1117.336us        157.024us
