('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.103us         12.736us                1         13.103us         12.736us
torch::autograd::GraphRoot                  27.840us          9.984us                1         27.840us          9.984us
_th_get_device                              24.179us         20.448us                1         24.179us         20.448us
SumBackward0                               190.410us        169.920us                1        190.410us        169.920us
expand                                     108.339us        104.864us                1        108.339us        104.864us
_th_get_device                               8.022us          7.488us                1          8.022us          7.488us
CudnnConvolutionBackward                   681.943us       1239.840us                1        681.943us       1239.840us
cudnn_convolution_backward                 642.238us       1210.464us                1        642.238us       1210.464us
_th_get_device                               7.968us          1.696us                1          7.968us          1.696us
_th_get_device                               7.204us          1.568us                1          7.204us          1.568us
torch::autograd::AccumulateGrad            117.236us          8.576us                1        117.236us          8.576us
clone                                       99.183us          5.376us                1         99.183us          5.376us
torch::autograd::AccumulateGrad             74.397us          7.040us                1         74.397us          7.040us
clone                                       51.537us          3.840us                1         51.537us          3.840us
