('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.588us        732.832us                1        611.588us        732.832us
_th_get_device                14.494us         13.760us                1         14.494us         13.760us
convolution                  559.066us        686.048us                1        559.066us        686.048us
_th_get_device                 7.087us          7.392us                1          7.087us          7.392us
_convolution                 518.290us        650.688us                1        518.290us        650.688us
_th_get_device                 7.711us          7.008us                1          7.711us          7.008us
tensor                        30.569us         27.840us                1         30.569us         27.840us
cudnn_convolution            404.248us        548.032us                1        404.248us        548.032us
sum                          274.505us        191.776us                1        274.505us        191.776us
_th_get_device                 7.791us          1.600us                1          7.791us          1.600us
_sum                         227.532us        179.808us                1        227.532us        179.808us
