('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.974us          8.704us                1          8.974us          8.704us
torch::autograd::GraphRoot                  15.651us          7.136us                1         15.651us          7.136us
_th_get_device                              17.915us         15.968us                1         17.915us         15.968us
SumBackward0                                81.965us         75.008us                1         81.965us         75.008us
expand                                      51.430us         49.344us                1         51.430us         49.344us
_th_get_device                               5.673us          5.760us                1          5.673us          5.760us
CudnnConvolutionBackward                   361.186us       4931.872us                1        361.186us       4931.872us
cudnn_convolution_backward                 325.523us       4903.936us                1        325.523us       4903.936us
_th_get_device                               6.021us          1.600us                1          6.021us          1.600us
_th_get_device                               6.007us          1.600us                1          6.007us          1.600us
torch::autograd::AccumulateGrad             44.880us         11.168us                1         44.880us         11.168us
torch::autograd::AccumulateGrad             20.524us          4.032us                1         20.524us          4.032us
