('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.325us        667.072us                1        667.325us        667.072us
_th_get_device                13.065us         12.640us                1         13.065us         12.640us
convolution                  619.059us        618.560us                1        619.059us        618.560us
_th_get_device                 5.794us          6.080us                1          5.794us          6.080us
_convolution                 582.521us        582.304us                1        582.521us        582.304us
_th_get_device                10.431us          6.208us                1         10.431us          6.208us
tensor                        31.827us         29.248us                1         31.827us         29.248us
cudnn_convolution            467.885us        469.504us                1        467.885us        469.504us
sum                          296.846us        296.448us                1        296.846us        296.448us
_th_get_device                 6.804us          6.400us                1          6.804us          6.400us
_sum                         257.023us        258.272us                1        257.023us        258.272us
