('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.568us         19.168us                1         20.568us         19.168us
torch::autograd::GraphRoot                  41.821us         19.264us                1         41.821us         19.264us
_th_get_device                              15.751us         11.328us                1         15.751us         11.328us
SumBackward0                               113.727us        102.336us                1        113.727us        102.336us
expand                                      70.260us         66.528us                1         70.260us         66.528us
_th_get_device                               6.073us          6.080us                1          6.073us          6.080us
CudnnConvolutionBackward                   450.956us       5750.496us                1        450.956us       5750.496us
cudnn_convolution_backward                 406.861us       5713.536us                1        406.861us       5713.536us
_th_get_device                               6.303us          1.600us                1          6.303us          1.600us
_th_get_device                               5.675us          1.632us                1          5.675us          1.632us
torch::autograd::AccumulateGrad             51.987us         10.688us                1         51.987us         10.688us
torch::autograd::AccumulateGrad             24.742us          4.288us                1         24.742us          4.288us
