('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.991us         18.496us                1         18.991us         18.496us
torch::autograd::GraphRoot                  36.693us         12.576us                1         36.693us         12.576us
_th_get_device                              33.694us         29.664us                1         33.694us         29.664us
SumBackward0                               189.287us        169.408us                1        189.287us        169.408us
expand                                     118.745us        106.304us                1        118.745us        106.304us
_th_get_device                               5.524us          5.504us                1          5.524us          5.504us
CudnnConvolutionBackward                   944.648us       6888.288us                1        944.648us       6888.288us
cudnn_convolution_backward                 874.021us       6826.784us                1        874.021us       6826.784us
_th_get_device                               5.916us          1.632us                1          5.916us          1.632us
_th_get_device                               5.727us          1.599us                1          5.727us          1.599us
torch::autograd::AccumulateGrad             99.507us         18.687us                1         99.507us         18.687us
torch::autograd::AccumulateGrad             36.303us          4.320us                1         36.303us          4.320us
