('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       397.874us        713.376us                1        397.874us        713.376us
_th_get_device                 7.346us          7.104us                1          7.346us          7.104us
convolution                  367.434us        685.344us                1        367.434us        685.344us
_th_get_device                 5.052us          4.736us                1          5.052us          4.736us
_convolution                 340.399us        661.120us                1        340.399us        661.120us
_th_get_device                 5.006us          4.768us                1          5.006us          4.768us
tensor                        31.116us         28.256us                1         31.116us         28.256us
cudnn_convolution            257.844us        583.040us                1        257.844us        583.040us
sum                          405.122us        106.368us                1        405.122us        106.368us
_th_get_device                 4.189us          1.600us                1          4.189us          1.600us
_sum                         379.670us         98.176us                1        379.670us         98.176us
