('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.731us         11.232us                1         11.731us         11.232us
torch::autograd::GraphRoot                  20.459us          7.680us                1         20.459us          7.680us
_th_get_device                               9.883us          7.808us                1          9.883us          7.808us
SumBackward0                                95.035us         86.752us                1         95.035us         86.752us
expand                                      58.943us         56.448us                1         58.943us         56.448us
_th_get_device                               5.891us          5.824us                1          5.891us          5.824us
CudnnConvolutionBackward                   421.736us       3588.224us                1        421.736us       3588.224us
cudnn_convolution_backward                 380.187us       3554.752us                1        380.187us       3554.752us
_th_get_device                               5.420us          1.536us                1          5.420us          1.536us
_th_get_device                              13.136us          1.536us                1         13.136us          1.536us
torch::autograd::AccumulateGrad             44.022us         26.080us                1         44.022us         26.080us
torch::autograd::AccumulateGrad             19.909us         14.496us                1         19.909us         14.496us
