('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.415us         18.304us                1         19.415us         18.304us
torch::autograd::GraphRoot                  34.576us         10.528us                1         34.576us         10.528us
_th_get_device                              15.162us         11.232us                1         15.162us         11.232us
SumBackward0                               123.484us        109.632us                1        123.484us        109.632us
expand                                      72.434us         68.384us                1         72.434us         68.384us
_th_get_device                               6.094us          6.336us                1          6.094us          6.336us
CudnnConvolutionBackward                   445.443us       2086.592us                1        445.443us       2086.592us
cudnn_convolution_backward                 412.740us       2062.368us                1        412.740us       2062.368us
_th_get_device                               6.190us          1.792us                1          6.190us          1.792us
_th_get_device                               5.851us          1.568us                1          5.851us          1.568us
torch::autograd::AccumulateGrad             76.368us         35.456us                1         76.368us         35.456us
torch::autograd::AccumulateGrad             45.360us          4.288us                1         45.360us          4.288us
