('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.187us         19.200us                1         20.187us         19.200us
torch::autograd::GraphRoot                  27.089us          8.896us                1         27.089us          8.896us
_th_get_device                              12.793us          8.736us                1         12.793us          8.736us
SumBackward0                               105.065us         95.264us                1        105.065us         95.264us
expand                                      59.650us         56.288us                1         59.650us         56.288us
_th_get_device                              10.190us          5.440us                1         10.190us          5.440us
CudnnConvolutionBackward                   483.397us       1363.840us                1        483.397us       1363.840us
cudnn_convolution_backward                 449.049us       1336.960us                1        449.049us       1336.960us
_th_get_device                               5.594us          1.600us                1          5.594us          1.600us
_th_get_device                               7.055us          1.632us                1          7.055us          1.632us
torch::autograd::AccumulateGrad             93.507us          8.544us                1         93.507us          8.544us
clone                                       75.342us          5.344us                1         75.342us          5.344us
torch::autograd::AccumulateGrad             37.821us          7.104us                1         37.821us          7.104us
clone                                       25.937us          3.872us                1         25.937us          3.872us
