('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       502.061us        501.440us                1        502.061us        501.440us
_th_get_device                 8.556us          8.320us                1          8.556us          8.320us
convolution                  464.463us        464.096us                1        464.463us        464.096us
_th_get_device                 5.298us          5.184us                1          5.298us          5.184us
_convolution                 431.412us        431.808us                1        431.412us        431.808us
_th_get_device                 5.442us          5.184us                1          5.442us          5.184us
tensor                        22.778us         20.480us                1         22.778us         20.480us
cudnn_convolution            349.100us        350.144us                1        349.100us        350.144us
sum                          223.697us        219.552us                1        223.697us        219.552us
_th_get_device                 5.778us          5.344us                1          5.778us          5.344us
_sum                         184.745us        185.632us                1        184.745us        185.632us
