('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.824us         20.288us                1         20.824us         20.288us
torch::autograd::GraphRoot                  32.679us         10.592us                1         32.679us         10.592us
_th_get_device                              24.674us         10.848us                1         24.674us         10.848us
SumBackward0                               140.562us        125.504us                1        140.562us        125.504us
expand                                     100.186us         96.416us                1        100.186us         96.416us
_th_get_device                               5.825us          5.504us                1          5.825us          5.504us
CudnnConvolutionBackward                   731.000us       3251.840us                1        731.000us       3251.840us
cudnn_convolution_backward                 674.289us       3203.488us                1        674.289us       3203.488us
_th_get_device                               5.657us          1.600us                1          5.657us          1.600us
_th_get_device                               4.891us          1.632us                1          4.891us          1.632us
torch::autograd::AccumulateGrad             92.940us          5.536us                1         92.940us          5.536us
torch::autograd::AccumulateGrad             28.909us          4.096us                1         28.909us          4.096us
