('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.185us         13.088us                1         14.185us         13.088us
torch::autograd::GraphRoot                  27.868us          9.760us                1         27.868us          9.760us
_th_get_device                              22.067us         20.192us                1         22.067us         20.192us
SumBackward0                                95.292us         85.600us                1         95.292us         85.600us
expand                                      52.161us         50.624us                1         52.161us         50.624us
_th_get_device                               6.081us          6.592us                1          6.081us          6.592us
CudnnConvolutionBackward                   370.300us       1019.200us                1        370.300us       1019.200us
cudnn_convolution_backward                 332.911us        991.776us                1        332.911us        991.776us
_th_get_device                               6.335us          1.568us                1          6.335us          1.568us
_th_get_device                               5.541us          1.568us                1          5.541us          1.568us
torch::autograd::AccumulateGrad             34.959us          4.512us                1         34.959us          4.512us
torch::autograd::AccumulateGrad             20.458us          3.904us                1         20.458us          3.904us
