('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       360.449us        539.808us                1        360.449us        539.808us
_th_get_device                 6.860us          6.432us                1          6.860us          6.432us
convolution                  333.898us        516.000us                1        333.898us        516.000us
_th_get_device                 3.936us          3.712us                1          3.936us          3.712us
_convolution                 311.136us        495.808us                1        311.136us        495.808us
_th_get_device                 4.335us          3.328us                1          4.335us          3.328us
tensor                        13.940us         12.480us                1         13.940us         12.480us
cudnn_convolution            252.999us        442.464us                1        252.999us        442.464us
sum                          290.071us        129.536us                1        290.071us        129.536us
_th_get_device                 4.210us          1.600us                1          4.210us          1.600us
_sum                         264.543us        120.928us                1        264.543us        120.928us
