('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.908us       1830.720us                1        633.908us       1830.720us
_th_get_device                14.250us         13.504us                1         14.250us         13.504us
convolution                  556.976us       1758.176us                1        556.976us       1758.176us
_th_get_device                 6.547us          5.760us                1          6.547us          5.760us
_convolution                 517.619us       1723.712us                1        517.619us       1723.712us
_th_get_device                 6.088us          6.368us                1          6.088us          6.368us
tensor                        29.707us         26.048us                1         29.707us         26.048us
cudnn_convolution            410.403us       1625.056us                1        410.403us       1625.056us
sum                         1459.933us        298.560us                1       1459.933us        298.560us
_th_get_device                 6.329us          1.632us                1          6.329us          1.632us
_sum                        1420.735us        287.008us                1       1420.735us        287.008us
