('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.067us        973.472us                1        615.067us        973.472us
_th_get_device                13.730us         13.472us                1         13.730us         13.472us
convolution                  563.294us        927.328us                1        563.294us        927.328us
_th_get_device                 7.055us          6.944us                1          7.055us          6.944us
_convolution                 523.424us        892.480us                1        523.424us        892.480us
_th_get_device                 7.638us          7.008us                1          7.638us          7.008us
tensor                        32.955us         29.952us                1         32.955us         29.952us
cudnn_convolution            410.230us        790.624us                1        410.230us        790.624us
sum                          530.824us        212.960us                1        530.824us        212.960us
_th_get_device                 8.315us          1.600us                1          8.315us          1.600us
_sum                         484.424us        198.080us                1        484.424us        198.080us
