('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.108us         12.576us                1         13.108us         12.576us
torch::autograd::GraphRoot                  18.723us          7.008us                1         18.723us          7.008us
_th_get_device                               9.906us          7.648us                1          9.906us          7.648us
SumBackward0                                82.827us         77.472us                1         82.827us         77.472us
expand                                      53.242us         51.520us                1         53.242us         51.520us
_th_get_device                               6.255us          6.016us                1          6.255us          6.016us
CudnnConvolutionBackward                   390.405us        543.424us                1        390.405us        543.424us
cudnn_convolution_backward                 354.527us        519.328us                1        354.527us        519.328us
_th_get_device                               6.623us          1.600us                1          6.623us          1.600us
_th_get_device                               6.139us          1.632us                1          6.139us          1.632us
torch::autograd::AccumulateGrad            117.900us          8.928us                1        117.900us          8.928us
clone                                      102.183us          5.664us                1        102.183us          5.664us
torch::autograd::AccumulateGrad             48.058us         48.608us                1         48.058us         48.608us
clone                                       34.892us         35.584us                1         34.892us         35.584us
