('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.428us        752.992us                1        626.428us        752.992us
_th_get_device                13.261us         12.896us                1         13.261us         12.896us
convolution                  576.126us        708.512us                1        576.126us        708.512us
_th_get_device                 7.654us          7.584us                1          7.654us          7.584us
_convolution                 535.101us        668.960us                1        535.101us        668.960us
_th_get_device                 7.654us          6.944us                1          7.654us          6.944us
tensor                        34.327us         29.920us                1         34.327us         29.920us
cudnn_convolution            419.908us        568.480us                1        419.908us        568.480us
sum                          269.860us        189.280us                1        269.860us        189.280us
_th_get_device                 7.674us          1.600us                1          7.674us          1.600us
_sum                         223.463us        177.120us                1        223.463us        177.120us
