('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.172us      10360.224us                1        667.172us      10360.224us
_th_get_device                13.681us         13.344us                1         13.681us         13.344us
convolution                  618.522us      10317.824us                1        618.522us      10317.824us
_th_get_device                 6.960us          6.816us                1          6.960us          6.816us
_convolution                 576.938us      10282.336us                1        576.938us      10282.336us
_th_get_device                 7.386us          7.040us                1          7.386us          7.040us
tensor                        33.517us         31.040us                1         33.517us         31.040us
cudnn_convolution            462.968us      10179.136us                1        462.968us      10179.136us
sum                         9857.603us        208.160us                1       9857.603us        208.160us
_th_get_device                 7.750us          1.599us                1          7.750us          1.599us
_sum                        9811.303us        196.352us                1       9811.303us        196.352us
