('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.505us         73.440us                1        600.505us         73.440us
_th_get_device                12.078us          1.504us                1         12.078us          1.504us
convolution                  553.284us         67.008us                1        553.284us         67.008us
_th_get_device                 6.469us          1.536us                1          6.469us          1.536us
_convolution                 516.175us         60.896us                1        516.175us         60.896us
_th_get_device                 5.833us          1.568us                1          5.833us          1.568us
tensor                        27.700us          1.536us                1         27.700us          1.536us
cudnn_convolution            417.603us         51.456us                1        417.603us         51.456us
sum                         1564.315us       2339.616us                1       1564.315us       2339.616us
_th_get_device                 6.193us          1.536us                1          6.193us          1.536us
_sum                        1524.992us       2333.248us                1       1524.992us       2333.248us
