('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.940us       4058.528us                1        627.940us       4058.528us
_th_get_device                12.620us         13.024us                1         12.620us         13.024us
convolution                  579.521us       4014.656us                1        579.521us       4014.656us
_th_get_device                 6.481us          6.176us                1          6.481us          6.176us
_convolution                 527.526us       3967.648us                1        527.526us       3967.648us
_th_get_device                 6.009us          5.632us                1          6.009us          5.632us
tensor                        34.294us         29.696us                1         34.294us         29.696us
cudnn_convolution            417.450us       3866.720us                1        417.450us       3866.720us
sum                         3618.448us        230.496us                1       3618.448us        230.496us
_th_get_device                 6.346us          1.568us                1          6.346us          1.568us
_sum                        3577.265us        218.624us                1       3577.265us        218.624us
