('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.474us         11.008us                1         11.474us         11.008us
torch::autograd::GraphRoot                  34.545us         18.752us                1         34.545us         18.752us
_th_get_device                              12.371us         10.304us                1         12.371us         10.304us
SumBackward0                                81.893us         75.712us                1         81.893us         75.712us
expand                                      50.818us         48.864us                1         50.818us         48.864us
_th_get_device                               5.617us          5.696us                1          5.617us          5.696us
CudnnConvolutionBackward                   354.769us        460.576us                1        354.769us        460.576us
cudnn_convolution_backward                 330.667us        443.360us                1        330.667us        443.360us
_th_get_device                               5.838us          1.600us                1          5.838us          1.600us
_th_get_device                               5.241us          1.600us                1          5.241us          1.600us
torch::autograd::AccumulateGrad             35.724us          4.640us                1         35.724us          4.640us
torch::autograd::AccumulateGrad             26.087us          3.872us                1         26.087us          3.872us
