('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.347us         12.672us                1         13.347us         12.672us
torch::autograd::GraphRoot                  25.502us          7.264us                1         25.502us          7.264us
_th_get_device                               9.888us          7.584us                1          9.888us          7.584us
SumBackward0                               108.207us         96.032us                1        108.207us         96.032us
expand                                      68.363us         66.752us                1         68.363us         66.752us
_th_get_device                               5.422us          5.376us                1          5.422us          5.376us
CudnnConvolutionBackward                   357.250us       1594.016us                1        357.250us       1594.016us
cudnn_convolution_backward                 322.220us       1566.464us                1        322.220us       1566.464us
_th_get_device                               5.715us          1.632us                1          5.715us          1.632us
_th_get_device                               5.115us          1.600us                1          5.115us          1.600us
torch::autograd::AccumulateGrad             35.039us          5.760us                1         35.039us          5.760us
torch::autograd::AccumulateGrad             19.309us          3.936us                1         19.309us          3.936us
