('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.748us      12808.448us                1        689.748us      12808.448us
_th_get_device                11.145us         10.720us                1         11.145us         10.720us
convolution                  641.803us      12764.832us                1        641.803us      12764.832us
_th_get_device                 5.557us          5.024us                1          5.557us          5.024us
_convolution                 594.532us      12721.504us                1        594.532us      12721.504us
_th_get_device                 5.258us          4.992us                1          5.258us          4.992us
tensor                        28.086us         25.536us                1         28.086us         25.536us
cudnn_convolution            488.847us      12624.960us                1        488.847us      12624.960us
sum                        12364.200us        284.544us                1      12364.200us        284.544us
_th_get_device                 7.670us          1.600us                1          7.670us          1.600us
_sum                       12325.880us        274.784us                1      12325.880us        274.784us
