('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.952us         11.072us                1         11.952us         11.072us
torch::autograd::GraphRoot                  29.892us         10.240us                1         29.892us         10.240us
_th_get_device                              12.531us         10.592us                1         12.531us         10.592us
SumBackward0                                83.869us         78.752us                1         83.869us         78.752us
expand                                      45.076us         43.520us                1         45.076us         43.520us
_th_get_device                               3.657us          6.272us                1          3.657us          6.272us
CudnnConvolutionBackward                   266.325us        873.920us                1        266.325us        873.920us
cudnn_convolution_backward                 247.564us        859.360us                1        247.564us        859.360us
_th_get_device                               3.623us          1.536us                1          3.623us          1.536us
_th_get_device                               3.362us          1.568us                1          3.362us          1.568us
torch::autograd::AccumulateGrad             28.703us          4.544us                1         28.703us          4.544us
torch::autograd::AccumulateGrad             11.697us          3.648us                1         11.697us          3.648us
