('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.844us         12.736us                1         13.844us         12.736us
torch::autograd::GraphRoot                  29.513us          9.472us                1         29.513us          9.472us
_th_get_device                              12.737us          8.608us                1         12.737us          8.608us
SumBackward0                               106.567us         93.920us                1        106.567us         93.920us
expand                                      59.445us         55.840us                1         59.445us         55.840us
_th_get_device                               6.003us          5.760us                1          6.003us          5.760us
CudnnConvolutionBackward                   413.834us       3480.352us                1        413.834us       3480.352us
cudnn_convolution_backward                 367.954us       3442.464us                1        367.954us       3442.464us
_th_get_device                               6.114us          1.568us                1          6.114us          1.568us
_th_get_device                               5.615us          1.568us                1          5.615us          1.568us
torch::autograd::AccumulateGrad             59.171us          7.680us                1         59.171us          7.680us
torch::autograd::AccumulateGrad             26.079us          4.064us                1         26.079us          4.064us
