('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.194us         10.976us                1         12.194us         10.976us
torch::autograd::GraphRoot                  31.086us          6.880us                1         31.086us          6.880us
_th_get_device                               8.478us          6.816us                1          8.478us          6.816us
SumBackward0                                74.730us         65.664us                1         74.730us         65.664us
expand                                      47.332us         45.632us                1         47.332us         45.632us
_th_get_device                               5.446us          5.472us                1          5.446us          5.472us
CudnnConvolutionBackward                   340.722us        390.816us                1        340.722us        390.816us
cudnn_convolution_backward                 305.955us        362.816us                1        305.955us        362.816us
_th_get_device                               5.772us          1.632us                1          5.772us          1.632us
_th_get_device                               5.025us          1.632us                1          5.025us          1.632us
torch::autograd::AccumulateGrad             34.540us         15.712us                1         34.540us         15.712us
torch::autograd::AccumulateGrad             19.235us         20.096us                1         19.235us         20.096us
