('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.520us         11.616us                1         12.520us         11.616us
torch::autograd::GraphRoot                  25.626us          9.600us                1         25.626us          9.600us
_th_get_device                              13.013us          9.376us                1         13.013us          9.376us
SumBackward0                               110.634us         99.680us                1        110.634us         99.680us
expand                                      69.624us         65.184us                1         69.624us         65.184us
_th_get_device                               5.910us          6.016us                1          5.910us          6.016us
CudnnConvolutionBackward                   458.125us        632.384us                1        458.125us        632.384us
cudnn_convolution_backward                 419.863us        602.624us                1        419.863us        602.624us
_th_get_device                               6.096us          1.536us                1          6.096us          1.536us
_th_get_device                               5.555us          1.504us                1          5.555us          1.504us
torch::autograd::AccumulateGrad             53.788us          4.448us                1         53.788us          4.448us
torch::autograd::AccumulateGrad             55.290us          3.648us                1         55.290us          3.648us
