('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.403us         14.176us                1         15.403us         14.176us
torch::autograd::GraphRoot                  33.477us         12.032us                1         33.477us         12.032us
_th_get_device                              26.546us         23.936us                1         26.546us         23.936us
SumBackward0                               126.455us        115.392us                1        126.455us        115.392us
expand                                      76.326us         74.848us                1         76.326us         74.848us
_th_get_device                               6.708us          6.368us                1          6.708us          6.368us
CudnnConvolutionBackward                   361.180us        406.880us                1        361.180us        406.880us
cudnn_convolution_backward                 322.279us        381.248us                1        322.279us        381.248us
_th_get_device                               6.809us          1.664us                1          6.809us          1.664us
_th_get_device                               6.008us          1.664us                1          6.008us          1.664us
torch::autograd::AccumulateGrad             45.200us         35.072us                1         45.200us         35.072us
torch::autograd::AccumulateGrad             21.920us         22.880us                1         21.920us         22.880us
