('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.273us         11.840us                1         12.273us         11.840us
torch::autograd::GraphRoot                  22.788us          8.320us                1         22.788us          8.320us
_th_get_device                              10.727us          8.192us                1         10.727us          8.192us
SumBackward0                               103.772us         95.488us                1        103.772us         95.488us
expand                                      69.293us         67.136us                1         69.293us         67.136us
_th_get_device                              17.829us         17.760us                1         17.829us         17.760us
CudnnConvolutionBackward                   516.057us        668.736us                1        516.057us        668.736us
cudnn_convolution_backward                 478.159us        638.496us                1        478.159us        638.496us
_th_get_device                               5.587us          1.600us                1          5.587us          1.600us
_th_get_device                               5.070us          1.600us                1          5.070us          1.600us
torch::autograd::AccumulateGrad             58.469us          5.056us                1         58.469us          5.056us
torch::autograd::AccumulateGrad             19.412us          3.904us                1         19.412us          3.904us
