('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1105.757us       3707.904us                1       1105.757us       3707.904us
_th_get_device                30.508us         30.368us                1         30.508us         30.368us
convolution                 1021.347us       3628.192us                1       1021.347us       3628.192us
_th_get_device                 5.404us          5.152us                1          5.404us          5.152us
_convolution                 989.820us       3601.280us                1        989.820us       3601.280us
_th_get_device                 5.002us          5.088us                1          5.002us          5.088us
tensor                        50.362us         42.144us                1         50.362us         42.144us
cudnn_convolution            821.527us       3441.536us                1        821.527us       3441.536us
sum                         2757.157us        224.000us                1       2757.157us        224.000us
_th_get_device                 5.994us          1.600us                1          5.994us          1.600us
_sum                        2715.819us        213.248us                1       2715.819us        213.248us
