('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       438.220us       7771.776us                1        438.220us       7771.776us
_th_get_device                 8.931us          8.736us                1          8.931us          8.736us
convolution                  405.653us       7743.232us                1        405.653us       7743.232us
_th_get_device                 4.301us          3.904us                1          4.301us          3.904us
_convolution                 380.379us       7722.048us                1        380.379us       7722.048us
_th_get_device                 4.046us          3.776us                1          4.046us          3.776us
tensor                        21.731us         19.584us                1         21.731us         19.584us
cudnn_convolution            308.956us       7656.352us                1        308.956us       7656.352us
sum                         7633.603us        322.912us                1       7633.603us        322.912us
_th_get_device                 4.382us          1.600us                1          4.382us          1.600us
_sum                        7605.954us        313.983us                1       7605.954us        313.983us
