('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.434us        585.184us                1        372.434us        585.184us
_th_get_device                12.135us         12.000us                1         12.135us         12.000us
convolution                  339.702us        555.008us                1        339.702us        555.008us
_th_get_device                 3.952us          3.744us                1          3.952us          3.744us
_convolution                 317.024us        534.688us                1        317.024us        534.688us
_th_get_device                 4.262us          3.744us                1          4.262us          3.744us
tensor                        15.597us         13.408us                1         15.597us         13.408us
cudnn_convolution            255.652us        475.424us                1        255.652us        475.424us
sum                          305.566us        113.568us                1        305.566us        113.568us
_th_get_device                 4.211us          1.952us                1          4.211us          1.952us
_sum                         279.888us        104.704us                1        279.888us        104.704us
