('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.344us        600.480us                1        601.344us        600.480us
_th_get_device                11.150us         11.040us                1         11.150us         11.040us
convolution                  557.158us        557.088us                1        557.158us        557.088us
_th_get_device                 5.449us          5.632us                1          5.449us          5.632us
_convolution                 524.070us        524.704us                1        524.070us        524.704us
_th_get_device                 5.776us          5.408us                1          5.776us          5.408us
tensor                        26.635us         24.160us                1         26.635us         24.160us
cudnn_convolution            423.681us        425.088us                1        423.681us        425.088us
sum                          220.313us        219.808us                1        220.313us        219.808us
_th_get_device                 6.555us          6.368us                1          6.555us          6.368us
_sum                         181.602us        182.720us                1        181.602us        182.720us
