('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.470us       2242.176us                1        777.470us       2242.176us
_th_get_device                36.992us         36.640us                1         36.992us         36.640us
convolution                  704.640us       2174.432us                1        704.640us       2174.432us
_th_get_device                 6.118us          6.176us                1          6.118us          6.176us
_convolution                 667.272us       2141.760us                1        667.272us       2141.760us
_th_get_device                10.622us          6.112us                1         10.622us          6.112us
tensor                        31.791us         28.896us                1         31.791us         28.896us
cudnn_convolution            543.790us       2026.656us                1        543.790us       2026.656us
sum                         1718.210us        293.984us                1       1718.210us        293.984us
_th_get_device                 6.315us          1.600us                1          6.315us          1.600us
_sum                        1678.853us        282.272us                1       1678.853us        282.272us
