('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.601us       6698.944us                1        605.601us       6698.944us
_th_get_device                15.796us         11.104us                1         15.796us         11.104us
convolution                  554.213us       6652.480us                1        554.213us       6652.480us
_th_get_device                 5.892us          5.984us                1          5.892us          5.984us
_convolution                 514.127us       6619.264us                1        514.127us       6619.264us
_th_get_device                 6.435us          5.792us                1          6.435us          5.792us
tensor                        27.150us         24.160us                1         27.150us         24.160us
cudnn_convolution            411.946us       6526.240us                1        411.946us       6526.240us
sum                         6375.442us        318.368us                1       6375.442us        318.368us
_th_get_device                 6.465us          1.600us                1          6.465us          1.600us
_sum                        6333.073us        306.144us                1       6333.073us        306.144us
