('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.283us        635.872us                1        637.283us        635.872us
_th_get_device                12.606us         12.672us                1         12.606us         12.672us
convolution                  586.778us        586.208us                1        586.778us        586.208us
_th_get_device                 7.241us          7.392us                1          7.241us          7.392us
_convolution                 545.667us        545.216us                1        545.667us        545.216us
_th_get_device                 7.554us          7.104us                1          7.554us          7.104us
tensor                        31.830us         27.840us                1         31.830us         27.840us
cudnn_convolution            426.959us        438.848us                1        426.959us        438.848us
sum                          262.698us        261.728us                1        262.698us        261.728us
_th_get_device                 8.121us          7.680us                1          8.121us          7.680us
_sum                         216.374us        218.080us                1        216.374us        218.080us
