('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       543.134us        904.128us                1        543.134us        904.128us
_th_get_device                10.753us         10.304us                1         10.753us         10.304us
convolution                  501.442us        867.040us                1        501.442us        867.040us
_th_get_device                 5.350us          5.184us                1          5.350us          5.184us
_convolution                 468.889us        838.560us                1        468.889us        838.560us
_th_get_device                 5.506us          5.024us                1          5.506us          5.024us
tensor                        28.517us         25.856us                1         28.517us         25.856us
cudnn_convolution            372.355us        750.624us                1        372.355us        750.624us
sum                          467.221us        137.760us                1        467.221us        137.760us
_th_get_device                 6.131us          1.568us                1          6.131us          1.568us
_sum                         428.593us        125.216us                1        428.593us        125.216us
