('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.365us          1.504us                1         11.365us          1.504us
torch::autograd::GraphRoot                  21.347us          1.504us                1         21.347us          1.504us
_th_get_device                               9.726us          1.568us                1          9.726us          1.568us
SumBackward0                               113.036us          4.736us                1        113.036us          4.736us
expand                                      73.826us          1.504us                1         73.826us          1.504us
_th_get_device                               5.635us          1.504us                1          5.635us          1.504us
CudnnConvolutionBackward                   488.962us       7439.264us                1        488.962us       7439.264us
cudnn_convolution_backward                 452.617us       7436.192us                1        452.617us       7436.192us
_th_get_device                               5.543us          1.760us                1          5.543us          1.760us
_th_get_device                               5.203us          1.536us                1          5.203us          1.536us
torch::autograd::AccumulateGrad             40.130us         34.016us                1         40.130us         34.016us
torch::autograd::AccumulateGrad             25.554us          3.872us                1         25.554us          3.872us
