('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.021us        843.264us                1        561.021us        843.264us
_th_get_device                11.231us         11.136us                1         11.231us         11.136us
convolution                  519.103us        805.664us                1        519.103us        805.664us
_th_get_device                 5.204us          5.120us                1          5.204us          5.120us
_convolution                 486.481us        777.152us                1        486.481us        777.152us
_th_get_device                 5.547us          5.088us                1          5.547us          5.088us
tensor                        27.387us         23.072us                1         27.387us         23.072us
cudnn_convolution            394.744us        693.536us                1        394.744us        693.536us
sum                          384.808us        140.608us                1        384.808us        140.608us
_th_get_device                 6.338us          1.536us                1          6.338us          1.536us
_sum                         347.576us        134.400us                1        347.576us        134.400us
