('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       715.449us        729.856us                1        715.449us        729.856us
_th_get_device                17.425us         17.024us                1         17.425us         17.024us
convolution                  660.233us        679.456us                1        660.233us        679.456us
_th_get_device                 5.885us          5.312us                1          5.885us          5.312us
_convolution                 624.426us        647.808us                1        624.426us        647.808us
_th_get_device                 5.877us          5.280us                1          5.877us          5.280us
tensor                        43.090us         38.656us                1         43.090us         38.656us
cudnn_convolution            491.126us        523.296us                1        491.126us        523.296us
sum                          255.171us        259.168us                1        255.171us        259.168us
_th_get_device                 6.195us          5.824us                1          6.195us          5.824us
_sum                         217.564us        218.976us                1        217.564us        218.976us
