('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.617us         19.104us                1         19.617us         19.104us
torch::autograd::GraphRoot                  28.402us          9.760us                1         28.402us          9.760us
_th_get_device                              13.748us          9.152us                1         13.748us          9.152us
SumBackward0                               152.371us        142.080us                1        152.371us        142.080us
expand                                     102.555us         99.296us                1        102.555us         99.296us
_th_get_device                               6.493us          6.464us                1          6.493us          6.464us
CudnnConvolutionBackward                   641.820us        904.736us                1        641.820us        904.736us
cudnn_convolution_backward                 595.973us        867.936us                1        595.973us        867.936us
_th_get_device                               6.605us          1.600us                1          6.605us          1.600us
_th_get_device                               6.125us          1.600us                1          6.125us          1.600us
torch::autograd::AccumulateGrad             70.379us          7.360us                1         70.379us          7.360us
torch::autograd::AccumulateGrad             26.945us          3.872us                1         26.945us          3.872us
