('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       910.445us       2303.520us                1        910.445us       2303.520us
_th_get_device                19.128us         18.912us                1         19.128us         18.912us
convolution                  853.835us       2252.832us                1        853.835us       2252.832us
_th_get_device                 6.968us          6.752us                1          6.968us          6.752us
_convolution                 812.986us       2217.824us                1        812.986us       2217.824us
_th_get_device                 7.559us          6.592us                1          7.559us          6.592us
tensor                        32.858us         30.336us                1         32.858us         30.336us
cudnn_convolution            674.218us       2089.888us                1        674.218us       2089.888us
sum                         1520.146us        169.472us                1       1520.146us        169.472us
_th_get_device                 7.941us          1.952us                1          7.941us          1.952us
_sum                        1467.283us        157.536us                1       1467.283us        157.536us
