('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.014us         13.312us                1         14.014us         13.312us
torch::autograd::GraphRoot                  40.883us         20.224us                1         40.883us         20.224us
_th_get_device                              12.195us          9.632us                1         12.195us          9.632us
SumBackward0                               159.219us        147.808us                1        159.219us        147.808us
expand                                      63.095us         57.536us                1         63.095us         57.536us
_th_get_device                               6.345us          6.336us                1          6.345us          6.336us
CudnnConvolutionBackward                   514.675us        607.104us                1        514.675us        607.104us
cudnn_convolution_backward                 458.465us        559.488us                1        458.465us        559.488us
_th_get_device                               6.712us          1.600us                1          6.712us          1.600us
_th_get_device                               5.845us          1.632us                1          5.845us          1.632us
torch::autograd::AccumulateGrad             62.753us         24.448us                1         62.753us         24.448us
torch::autograd::AccumulateGrad             22.355us         23.264us                1         22.355us         23.264us
