('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.722us         11.968us                1         12.722us         11.968us
torch::autograd::GraphRoot                  27.201us          9.312us                1         27.201us          9.312us
_th_get_device                              12.761us          8.800us                1         12.761us          8.800us
SumBackward0                                88.091us         81.728us                1         88.091us         81.728us
expand                                      60.136us         57.760us                1         60.136us         57.760us
_th_get_device                               4.059us          3.840us                1          4.059us          3.840us
CudnnConvolutionBackward                   418.464us       1612.128us                1        418.464us       1612.128us
cudnn_convolution_backward                 392.642us       1591.648us                1        392.642us       1591.648us
_th_get_device                               4.084us          1.600us                1          4.084us          1.600us
_th_get_device                               3.737us          1.568us                1          3.737us          1.568us
torch::autograd::AccumulateGrad             51.131us         37.120us                1         51.131us         37.120us
torch::autograd::AccumulateGrad             14.945us          4.288us                1         14.945us          4.288us
