('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.343us         12.672us                1         13.343us         12.672us
torch::autograd::GraphRoot                  18.426us          6.400us                1         18.426us          6.400us
_th_get_device                               7.979us          6.784us                1          7.979us          6.784us
SumBackward0                                96.202us         89.408us                1         96.202us         89.408us
expand                                      63.468us         61.440us                1         63.468us         61.440us
_th_get_device                              16.228us         16.256us                1         16.228us         16.256us
CudnnConvolutionBackward                   454.775us       1237.984us                1        454.775us       1237.984us
cudnn_convolution_backward                 416.546us       1208.224us                1        416.546us       1208.224us
_th_get_device                               6.069us          1.600us                1          6.069us          1.600us
_th_get_device                               5.900us          1.600us                1          5.900us          1.600us
torch::autograd::AccumulateGrad             61.709us          6.208us                1         61.709us          6.208us
torch::autograd::AccumulateGrad             21.209us          3.872us                1         21.209us          3.872us
