('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.660us       2191.168us                1        679.660us       2191.168us
_th_get_device                12.763us         12.224us                1         12.763us         12.224us
convolution                  629.780us       2146.496us                1        629.780us       2146.496us
_th_get_device                 7.064us          6.848us                1          7.064us          6.848us
_convolution                 589.187us       2111.552us                1        589.187us       2111.552us
_th_get_device                 7.601us          7.328us                1          7.601us          7.328us
tensor                        31.645us         29.088us                1         31.645us         29.088us
cudnn_convolution            474.579us       2003.904us                1        474.579us       2003.904us
sum                         1648.174us        175.200us                1       1648.174us        175.200us
_th_get_device                 7.797us          1.568us                1          7.797us          1.568us
_sum                        1600.044us        162.784us                1       1600.044us        162.784us
