('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.899us         12.864us                1         13.899us         12.864us
torch::autograd::GraphRoot                  19.074us          6.272us                1         19.074us          6.272us
_th_get_device                               8.917us          6.624us                1          8.917us          6.624us
SumBackward0                                82.045us         75.168us                1         82.045us         75.168us
expand                                      50.415us         49.056us                1         50.415us         49.056us
_th_get_device                               5.509us          4.896us                1          5.509us          4.896us
CudnnConvolutionBackward                   357.853us        878.592us                1        357.853us        878.592us
cudnn_convolution_backward                 316.693us        844.064us                1        316.693us        844.064us
_th_get_device                               5.365us          1.632us                1          5.365us          1.632us
_th_get_device                               5.120us          1.600us                1          5.120us          1.600us
torch::autograd::AccumulateGrad             35.955us          9.760us                1         35.955us          9.760us
torch::autograd::AccumulateGrad             19.364us          3.872us                1         19.364us          3.872us
