('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.427us        764.128us                1        611.427us        764.128us
_th_get_device                11.371us         11.264us                1         11.371us         11.264us
convolution                  563.917us        720.672us                1        563.917us        720.672us
_th_get_device                 5.651us          5.088us                1          5.651us          5.088us
_convolution                 530.161us        691.392us                1        530.161us        691.392us
_th_get_device                 5.634us          5.536us                1          5.634us          5.536us
tensor                        30.260us         27.936us                1         30.260us         27.936us
cudnn_convolution            425.627us        595.744us                1        425.627us        595.744us
sum                          265.814us        146.752us                1        265.814us        146.752us
_th_get_device                 5.757us          1.568us                1          5.757us          1.568us
_sum                         229.435us        135.968us                1        229.435us        135.968us
