('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.278us         19.168us                1         20.278us         19.168us
torch::autograd::GraphRoot                  29.918us          6.112us                1         29.918us          6.112us
_th_get_device                               8.509us          5.920us                1          8.509us          5.920us
SumBackward0                               117.651us        107.424us                1        117.651us        107.424us
expand                                      75.153us         71.392us                1         75.153us         71.392us
_th_get_device                              17.074us         17.056us                1         17.074us         17.056us
CudnnConvolutionBackward                   428.981us       1951.840us                1        428.981us       1951.840us
cudnn_convolution_backward                 394.707us       1921.280us                1        394.707us       1921.280us
_th_get_device                               7.789us          1.600us                1          7.789us          1.600us
_th_get_device                               5.566us          1.568us                1          5.566us          1.568us
torch::autograd::AccumulateGrad             64.111us         10.720us                1         64.111us         10.720us
torch::autograd::AccumulateGrad             25.671us          3.904us                1         25.671us          3.904us
