('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.290us       1155.648us                1        762.290us       1155.648us
_th_get_device                12.729us         12.448us                1         12.729us         12.448us
convolution                  712.764us       1110.592us                1        712.764us       1110.592us
_th_get_device                 5.865us          5.696us                1          5.865us          5.696us
_convolution                 676.671us       1078.816us                1        676.671us       1078.816us
_th_get_device                 5.745us          5.600us                1          5.745us          5.600us
tensor                        33.635us         29.024us                1         33.635us         29.024us
cudnn_convolution            561.107us        973.152us                1        561.107us        973.152us
sum                          466.438us        115.552us                1        466.438us        115.552us
_th_get_device                 8.440us          1.600us                1          8.440us          1.600us
_sum                         420.824us         99.296us                1        420.824us         99.296us
