('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.321us         12.640us                1         13.321us         12.640us
torch::autograd::GraphRoot                  28.697us          8.096us                1         28.697us          8.096us
_th_get_device                              10.540us          8.640us                1         10.540us          8.640us
SumBackward0                                86.905us         74.400us                1         86.905us         74.400us
expand                                      50.962us         49.056us                1         50.962us         49.056us
_th_get_device                               5.476us          5.568us                1          5.476us          5.568us
CudnnConvolutionBackward                   370.322us       1070.368us                1        370.322us       1070.368us
cudnn_convolution_backward                 331.261us       1038.624us                1        331.261us       1038.624us
_th_get_device                               5.533us          1.600us                1          5.533us          1.600us
_th_get_device                               5.285us          1.632us                1          5.285us          1.632us
torch::autograd::AccumulateGrad             41.583us          4.864us                1         41.583us          4.864us
torch::autograd::AccumulateGrad             19.542us          3.904us                1         19.542us          3.904us
