('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.221us         10.432us                1         11.221us         10.432us
torch::autograd::GraphRoot                  27.130us          8.448us                1         27.130us          8.448us
_th_get_device                              11.274us          8.608us                1         11.274us          8.608us
SumBackward0                               113.972us        104.480us                1        113.972us        104.480us
expand                                      52.803us         51.040us                1         52.803us         51.040us
_th_get_device                               6.296us          5.888us                1          6.296us          5.888us
CudnnConvolutionBackward                   366.096us       1108.448us                1        366.096us       1108.448us
cudnn_convolution_backward                 328.435us       1078.592us                1        328.435us       1078.592us
_th_get_device                               5.989us          1.888us                1          5.989us          1.888us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
torch::autograd::AccumulateGrad             35.518us          5.056us                1         35.518us          5.056us
torch::autograd::AccumulateGrad             19.611us          4.064us                1         19.611us          4.064us
