('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.455us         12.608us                1         13.455us         12.608us
torch::autograd::GraphRoot                  38.418us         11.712us                1         38.418us         11.712us
_th_get_device                              16.017us         12.128us                1         16.017us         12.128us
SumBackward0                               126.311us        110.880us                1        126.311us        110.880us
expand                                      79.249us         75.136us                1         79.249us         75.136us
_th_get_device                               5.793us          5.344us                1          5.793us          5.344us
CudnnConvolutionBackward                   467.517us        622.528us                1        467.517us        622.528us
cudnn_convolution_backward                 427.638us        590.464us                1        427.638us        590.464us
_th_get_device                               5.657us          1.568us                1          5.657us          1.568us
_th_get_device                               5.145us          1.600us                1          5.145us          1.600us
torch::autograd::AccumulateGrad             71.844us          4.512us                1         71.844us          4.512us
torch::autograd::AccumulateGrad             25.746us          3.872us                1         25.746us          3.872us
