('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.166us         13.088us                1         14.166us         13.088us
torch::autograd::GraphRoot                  29.452us          9.856us                1         29.452us          9.856us
_th_get_device                              12.406us          9.888us                1         12.406us          9.888us
SumBackward0                                92.561us         80.224us                1         92.561us         80.224us
expand                                      54.712us         53.024us                1         54.712us         53.024us
_th_get_device                              17.025us         16.928us                1         17.025us         16.928us
CudnnConvolutionBackward                   361.772us       1805.184us                1        361.772us       1805.184us
cudnn_convolution_backward                 327.407us       1778.720us                1        327.407us       1778.720us
_th_get_device                               5.912us          1.568us                1          5.912us          1.568us
_th_get_device                               5.823us          1.600us                1          5.823us          1.600us
torch::autograd::AccumulateGrad             85.482us          8.960us                1         85.482us          8.960us
clone                                       70.512us          5.760us                1         70.512us          5.760us
torch::autograd::AccumulateGrad             49.697us          7.104us                1         49.697us          7.104us
clone                                       29.760us          3.904us                1         29.760us          3.904us
