('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.081us          1.536us                1         10.081us          1.536us
torch::autograd::GraphRoot                  46.099us          1.536us                1         46.099us          1.536us
_th_get_device                              12.063us          1.536us                1         12.063us          1.536us
SumBackward0                                90.044us          4.544us                1         90.044us          4.544us
expand                                      50.681us          1.536us                1         50.681us          1.536us
_th_get_device                               3.126us          1.536us                1          3.126us          1.536us
CudnnConvolutionBackward                   393.381us      10242.496us                1        393.381us      10242.496us
cudnn_convolution_backward                 368.602us      10239.392us                1        368.602us      10239.392us
_th_get_device                               3.270us          1.535us                1          3.270us          1.535us
_th_get_device                               2.972us          1.569us                1          2.972us          1.569us
torch::autograd::AccumulateGrad             36.719us         39.680us                1         36.719us         39.680us
torch::autograd::AccumulateGrad             12.823us          4.224us                1         12.823us          4.224us
