('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       442.012us        674.848us                1        442.012us        674.848us
_th_get_device                 8.336us          1.504us                1          8.336us          1.504us
convolution                  409.125us        668.480us                1        409.125us        668.480us
_th_get_device                 3.750us          1.568us                1          3.750us          1.568us
_convolution                 385.091us        662.240us                1        385.091us        662.240us
_th_get_device                 4.082us          1.536us                1          4.082us          1.536us
tensor                        18.726us          1.536us                1         18.726us          1.536us
cudnn_convolution            309.082us        652.864us                1        309.082us        652.864us
sum                         2466.007us       2370.208us                1       2466.007us       2370.208us
_th_get_device                 4.485us          1.536us                1          4.485us          1.536us
_sum                        2439.066us       2362.112us                1       2439.066us       2362.112us
