('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.904us         12.160us                1         12.904us         12.160us
torch::autograd::GraphRoot                  36.012us         11.584us                1         36.012us         11.584us
_th_get_device                              14.861us         12.352us                1         14.861us         12.352us
SumBackward0                                93.843us         85.920us                1         93.843us         85.920us
expand                                      54.468us         52.544us                1         54.468us         52.544us
_th_get_device                               5.473us          5.664us                1          5.473us          5.664us
CudnnConvolutionBackward                   347.766us        347.744us                1        347.766us        347.744us
cudnn_convolution_backward                 315.498us        316.800us                1        315.498us        316.800us
_th_get_device                               5.473us          5.440us                1          5.473us          5.440us
_th_get_device                               5.150us          4.960us                1          5.150us          4.960us
torch::autograd::AccumulateGrad             34.559us         35.232us                1         34.559us         35.232us
torch::autograd::AccumulateGrad             25.538us         26.272us                1         25.538us         26.272us
