('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.430us         12.672us                1         13.430us         12.672us
torch::autograd::GraphRoot                  29.692us          8.768us                1         29.692us          8.768us
_th_get_device                              10.271us          8.288us                1         10.271us          8.288us
SumBackward0                               118.784us        104.896us                1        118.784us        104.896us
expand                                      78.888us         77.312us                1         78.888us         77.312us
_th_get_device                              25.269us         19.840us                1         25.269us         19.840us
CudnnConvolutionBackward                   473.756us        800.736us                1        473.756us        800.736us
cudnn_convolution_backward                 427.896us        764.896us                1        427.896us        764.896us
_th_get_device                               8.131us          1.632us                1          8.131us          1.632us
_th_get_device                               7.150us          1.600us                1          7.150us          1.600us
torch::autograd::AccumulateGrad             47.107us          6.944us                1         47.107us          6.944us
torch::autograd::AccumulateGrad             27.779us          4.192us                1         27.779us          4.192us
