('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       519.731us       8077.632us                1        519.731us       8077.632us
_th_get_device                 7.144us          7.680us                1          7.144us          7.680us
convolution                  491.053us       8050.976us                1        491.053us       8050.976us
_th_get_device                 3.928us          3.744us                1          3.928us          3.744us
_convolution                 467.896us       8030.976us                1        467.896us       8030.976us
_th_get_device                 4.146us          3.008us                1          4.146us          3.008us
tensor                        15.335us         13.664us                1         15.335us         13.664us
cudnn_convolution            407.745us       7975.328us                1        407.745us       7975.328us
sum                         7846.035us        307.808us                1       7846.035us        307.808us
_th_get_device                 4.063us          1.632us                1          4.063us          1.632us
_sum                        7821.164us        298.816us                1       7821.164us        298.816us
