('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.087us         12.224us                1         13.087us         12.224us
torch::autograd::GraphRoot                  39.418us          8.608us                1         39.418us          8.608us
_th_get_device                              22.443us         20.256us                1         22.443us         20.256us
SumBackward0                                93.927us         82.016us                1         93.927us         82.016us
expand                                      55.817us         54.208us                1         55.817us         54.208us
_th_get_device                               5.464us          5.344us                1          5.464us          5.344us
CudnnConvolutionBackward                   418.010us        418.048us                1        418.010us        418.048us
cudnn_convolution_backward                 374.730us        375.488us                1        374.730us        375.488us
_th_get_device                               5.779us         10.016us                1          5.779us         10.016us
_th_get_device                               5.380us          4.928us                1          5.380us          4.928us
torch::autograd::AccumulateGrad             42.129us         42.944us                1         42.129us         42.944us
torch::autograd::AccumulateGrad             19.669us         19.872us                1         19.669us         19.872us
