('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.666us       1105.312us                1        606.666us       1105.312us
_th_get_device                12.879us         12.736us                1         12.879us         12.736us
convolution                  558.699us       1062.720us                1        558.699us       1062.720us
_th_get_device                 5.956us          6.304us                1          5.956us          6.304us
_convolution                 522.256us       1031.040us                1        522.256us       1031.040us
_th_get_device                 6.142us          6.080us                1          6.142us          6.080us
tensor                        28.224us         25.440us                1         28.224us         25.440us
cudnn_convolution            419.219us        936.960us                1        419.219us        936.960us
sum                          603.685us        137.248us                1        603.685us        137.248us
_th_get_device                 6.524us          1.632us                1          6.524us          1.632us
_sum                         562.378us        125.216us                1        562.378us        125.216us
